,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
17397,United Kingdom,3,1233.18,21,0,0.00244977,0,Low
17398,United Kingdom,3,653.38,113,1,1,1,High
17400,United Kingdom,8,4677.05,125,1,0.972892952,1,High
17401,United Kingdom,1,114.85,540,1,0.99871729,1,High
17402,United Kingdom,23,5096.18,3,0,0,0,
17403,United Kingdom,2,400.57,35,0,0.009364787,0,Low
17404,Sweden,23,47781.12,3,0,0.005280524,0,Low
17405,United Kingdom,3,1031.41,0,0,0.005520396,0,Low
17406,United Kingdom,13,4905.05,332,1,0.982469921,1,High
17407,United Kingdom,1,552.9,410,1,0.994838092,1,High
17408,United Kingdom,3,316.09,162,1,0.980924637,1,High
17409,United Kingdom,10,7793.51,183,1,0.990929776,1,High
17410,United Kingdom,5,1214.72,15,0,0.00821736,0,Low
17411,United Kingdom,5,1425.38,11,0,0,0,
17412,United Kingdom,16,4417.52,1,0,0,0,
17413,United Kingdom,2,560.14,403,1,0.992714218,1,High
17414,United Kingdom,6,2249.52,42,0,0.02200809,0,Low
17415,United Kingdom,1,507.84,78,0,0.04993496,0,Low
17416,United Kingdom,22,17298.45,28,0,0,0,
17417,United Kingdom,1,164.18,547,1,0.99871729,1,High
17418,United Kingdom,3,670.06,41,0,0.001387405,0,Low
17419,United Kingdom,18,6500.52,10,0,0,0,
17420,United Kingdom,6,1084.43,49,0,0.00821736,0,Low
17421,United Kingdom,3,1059.41,385,1,0.993238798,1,High
17422,United Kingdom,11,3594.76,15,0,0.001949304,0,Low
17423,United Kingdom,3,1118.95,45,0,0.018230427,0,Low
17425,United Kingdom,2,759.17,18,0,0.007578523,0,Low
17426,United Kingdom,13,8077.77,7,0,0,0,
17427,United Kingdom,1,100.8,70,0,0.032684342,0,Low
17428,United Kingdom,45,31819.76,0,0,0,0,
17429,United Kingdom,5,1357.46,127,1,0.974658006,1,High
17430,United Kingdom,4,735.17,31,0,0.01724155,0,Low
17431,United Kingdom,1,403.3,312,1,0.991569213,1,High
17432,United Kingdom,9,1751.39,17,0,0,0,
17433,United Kingdom,2,569.96,87,0,0.027588987,0,Low
17434,United Kingdom,7,2373.82,1,0,0.001213251,0,Low
17435,United Kingdom,1,331.35,410,1,0.99790537,1,High
17436,United Kingdom,5,534.06,0,0,0.002086117,0,Low
17437,United Kingdom,1,373.17,528,1,0.982238279,1,High
17438,United Kingdom,5,1422.77,252,1,1,1,High
17439,United Kingdom,1,325.74,654,1,0.988706306,1,High
17440,United Kingdom,4,323.58,155,1,0.989151155,1,High
17441,United Kingdom,1,293.35,731,1,0.996731121,1,High
17442,United Kingdom,15,4620.3,35,0,0.006816127,0,Low
17443,Canada,1,534.24,218,1,0.99534102,1,High
17444,Canada,3,2940.04,146,1,0.982221366,1,High
17446,United Kingdom,2,120.9,175,1,0.991779211,1,High
17447,United Kingdom,2,541.53,39,0,0.011847652,0,Low
17448,United Kingdom,46,14556.97,496,1,0.955675985,1,High
17449,United Kingdom,13,4951.15,1,0,0,0,
17450,United Kingdom,51,246973.09,7,0,0.011683296,0,Low
17451,United Kingdom,7,1721.4,0,0,0.002600655,0,Low
17453,United Kingdom,2,486.72,16,0,0.006932722,0,Low
17454,United Kingdom,10,1547.94,191,1,0.989280445,1,High
17455,United Kingdom,1,131.7,202,1,0.99871729,1,High
17456,United Kingdom,2,1225.42,364,1,0.996932722,1,High
17457,United Kingdom,14,5984.81,125,1,0.955633796,1,High
17458,United Kingdom,2,529.58,14,0,0.003258142,0,Low
17459,United Kingdom,2,657.3,42,0,0.006932722,0,Low
17460,United Kingdom,16,2228.27,93,1,0.967412473,1,High
17461,United Kingdom,3,757.46,21,0,0.00513186,0,Low
17462,United Kingdom,2,675.69,59,0,0.006534865,0,Low
17463,United Kingdom,7,2557.91,15,0,0.005822518,0,Low
17464,United Kingdom,3,1000.94,157,1,0.996791978,1,High
17465,United Kingdom,7,2542.79,424,1,1,1,High
17466,United Kingdom,2,763.28,9,0,0.006932722,0,Low
17467,United Kingdom,1,102.6,394,1,0.995430097,1,High
17468,United Kingdom,3,194.8,9,0,0.009660993,0,Low
17469,United Kingdom,17,5051.25,15,0,0,0,
17470,United Kingdom,11,2804.87,43,0,0.001949304,0,Low
17471,United Kingdom,1,321.65,473,1,0.990476839,1,High
17472,United Kingdom,4,935.1,190,1,0.990555282,1,High
17473,United Kingdom,2,607,407,1,0.996932722,1,High
17474,United Kingdom,1,1047,598,1,0.985918439,1,High
17475,United Kingdom,1,194.37,78,0,0.009468352,0,Low
17476,United Kingdom,2,489.86,394,1,0.990863379,1,High
17477,United Kingdom,2,1144.3,611,1,0.996932722,1,High
17478,United Kingdom,2,1272.8,407,1,0.990545678,1,High
17479,United Kingdom,1,389.26,631,1,0.994838092,1,High
17480,United Kingdom,2,902.03,76,0,0.003757987,0,Low
17481,United Kingdom,4,1255.59,2,0,0.006703934,0,Low
17482,United Kingdom,2,778.19,486,1,0.990490706,1,High
17483,United Kingdom,4,591.73,64,0,0.002833186,0,Low
17484,United Kingdom,2,209.57,575,1,0.996433934,1,High
17486,United Kingdom,1,396.87,260,1,0.991569213,1,High
17487,United Kingdom,1,160.55,727,1,0.997644186,1,High
17488,United Kingdom,1,336.5,640,1,0.996078092,1,High
17489,United Kingdom,2,376.64,57,0,0.003004908,0,Low
17490,United Kingdom,9,2750.5,0,0,0,0,
17491,United Kingdom,17,5981.07,0,0,0,0,
17492,United Kingdom,3,1122.42,247,1,0.992422726,1,High
17493,United Kingdom,1,100.91,384,1,0.99871729,1,High
17494,United Kingdom,1,54.7,500,1,0.999017888,1,High
17495,United Kingdom,3,806.72,6,0,0.006109902,0,Low
17496,United Kingdom,4,1412.89,357,1,0.994135414,1,High
17497,United Kingdom,2,287.25,389,1,0.998072603,1,High
17498,United Kingdom,1,272.22,74,0,0.023321739,0,Low
17499,United Kingdom,2,1341.39,288,1,0.994715124,1,High
17500,United Kingdom,3,1138,16,0,0.019427771,0,Low
17501,United Kingdom,2,288.6,219,1,0.98875933,1,High
17502,United Kingdom,4,689.1,8,0,0.002436736,0,Low
17503,United Kingdom,2,558.96,1,0,0.011847652,0,Low
17504,United Kingdom,18,9565.12,205,1,0.958048675,1,High
17505,United Kingdom,5,2435.48,160,1,0.997353661,1,High
17506,United Kingdom,1,302.2,74,0,0.028876368,0,Low
17507,United Kingdom,2,605.58,260,1,0.993366655,1,High
17508,Greece,8,4579.23,279,1,0.973801898,1,High
17509,United Kingdom,8,6115.14,56,0,0.011730418,0,Low
17510,United Kingdom,2,514.56,23,0,0.003406522,0,Low
17511,United Kingdom,60,175603.55,1,0,0,0,
17512,United Kingdom,18,5467.82,27,0,0,0,
17513,United Kingdom,3,1158.8,71,0,0.007195972,0,Low
17514,United Kingdom,2,542.83,127,1,0.987896642,1,High
17515,United Kingdom,9,1617.46,30,0,0.015119866,0,Low
17516,United Kingdom,6,957.55,14,0,0.016731793,0,Low
17517,United Kingdom,1,153.94,307,1,0.99871729,1,High
17518,United Kingdom,2,329.42,424,1,1,1,High
17519,United Kingdom,15,5109.47,16,0,0,0,
17520,United Kingdom,1,546.81,52,0,0.019753022,0,Low
17521,United Kingdom,5,1278.06,28,0,0.006703934,0,Low
17522,United Kingdom,5,1070.71,0,0,0.010051324,0,Low
17523,United Kingdom,4,652.74,10,0,0.005010285,0,Low
17524,United Kingdom,3,539.14,360,1,1,1,High
17525,United Kingdom,3,1161.9,358,1,0.987744451,1,High
17526,United Kingdom,12,4166.04,3,0,0,0,
17527,United Kingdom,4,939.37,52,0,0.008529249,0,Low
17528,United Kingdom,8,3628.5,0,0,0.019034525,0,Low
17529,United Kingdom,2,1240.25,609,1,0.98811626,1,High
17530,United Kingdom,12,3141.51,0,0,0,0,
17531,United Kingdom,3,1266.82,189,1,0.996791978,1,High
17532,United Kingdom,1,65.34,384,1,0.999017888,1,High
17533,United Kingdom,1,34.8,433,1,0.989144076,1,High
17534,United Kingdom,5,1668.83,52,0,0.003107986,0,Low
17535,United Kingdom,1,164.4,279,1,0.986039392,1,High
17536,United Kingdom,3,364.83,176,1,0.988704885,1,High
17537,United Kingdom,2,897.62,28,0,0.001213251,0,Low
17538,United Kingdom,1,98.42,24,0,0.012295178,0,Low
17539,United Kingdom,4,1226.57,616,1,0.995520396,1,High
17540,United Kingdom,6,1590.6,23,0,0.008050674,0,Low
17541,United Kingdom,1,124.46,508,1,0.995576258,1,High
17542,United Kingdom,3,341.7,268,1,0.971056186,1,High
17543,United Kingdom,1,120.05,548,1,0.99871729,1,High
17544,United Kingdom,3,960.69,389,1,0.996815488,1,High
17545,United Kingdom,6,1448.54,42,0,0.016598989,0,Low
17547,United Kingdom,2,727.85,374,1,0.998146548,1,High
17548,United Kingdom,4,731.26,232,1,0.988529249,1,High
17549,United Kingdom,2,148.86,22,0,0,0,
17550,United Kingdom,9,2547.64,196,1,0.99743565,1,High
17551,United Kingdom,1,306.84,358,1,0.987059044,1,High
17552,United Kingdom,12,3085.29,59,0,0.001946105,0,Low
17553,United Kingdom,4,3757.6,128,1,0.990034796,1,High
17554,United Kingdom,5,1952.45,0,0,0.004666984,0,Low
17555,United Kingdom,5,1057.74,18,0,0.00340498,0,Low
17556,United Kingdom,2,300.67,204,1,0.999262811,1,High
17557,United Kingdom,4,575.46,13,0,0.002929024,0,Low
17558,United Kingdom,1,259.17,392,1,0.993187816,1,High
17559,United Kingdom,1,167.62,511,1,0.982770513,1,High
17560,United Kingdom,8,1895.8,93,1,0.989009874,1,High
17561,United Kingdom,4,722.34,18,0,0,0,
17562,United Kingdom,7,1122.38,13,0,0.010881355,0,Low
17563,United Kingdom,2,392.38,577,1,0.993366655,1,High
17564,United Kingdom,3,454.01,23,0,0,0,
17565,United Kingdom,1,131.83,585,1,0.993364344,1,High
17566,United Kingdom,2,901.21,7,0,0.006932722,0,Low
17567,United Kingdom,9,5356.03,6,0,0.011262237,0,Low
17568,United Kingdom,1,382.79,632,1,0.989463527,1,High
17569,United Kingdom,1,344.14,331,1,0.992304117,1,High
17570,United Kingdom,1,100,380,1,1,1,High
17571,United Kingdom,5,1703.75,49,0,0.048550992,0,Low
17572,United Kingdom,10,723.01,70,0,0.008141977,0,Low
17573,United Kingdom,3,380.6,28,0,0,0,
17574,United Kingdom,1,185.65,241,1,0.994056394,1,High
17575,United Kingdom,1,171.7,666,1,0.994056394,1,High
17576,United Kingdom,41,9056.81,7,0,0,0,
17577,United Kingdom,2,348.75,644,1,0.996433934,1,High
17578,United Kingdom,7,1047.33,217,1,0.995483617,1,High
17579,United Kingdom,4,753.28,3,0,0,0,
17580,United Kingdom,5,545.27,251,1,0.997254482,1,High
17581,United Kingdom,43,18757.75,0,0,0,0,
17582,United Kingdom,5,1450.7,235,1,0.996109902,1,High
17583,United Kingdom,1,135.95,559,1,0.997644186,1,High
17584,United Kingdom,6,5309.42,6,0,0,0,
17585,United Kingdom,7,2093.3,108,1,0.978469189,1,High
17586,United Kingdom,1,167.4,618,1,0.994056394,1,High
17587,United Kingdom,1,181.66,627,1,0.993364344,1,High
17588,United Kingdom,7,2939.55,99,1,0.98265664,1,High
17589,United Kingdom,18,14049.87,59,0,0.011298359,0,Low
17590,United Kingdom,3,1479.22,1,0,0.008236948,0,Low
17591,United Kingdom,8,2776.67,72,0,0.001387405,0,Low
17592,United Kingdom,1,148.3,737,1,0.997807172,1,High
17593,United Kingdom,11,8095.8,2,0,0,0,
17594,United Kingdom,4,2497.88,84,0,0.007215213,0,Low
17595,United Kingdom,2,388.79,11,0,0.013366655,0,Low
17596,United Kingdom,13,4920.67,22,0,0,0,
17597,United Kingdom,5,3484.09,212,1,0.994666984,1,High
17598,United Kingdom,1,409.98,380,1,0.987494925,1,High
17599,United Kingdom,1,52.05,476,1,0.999017888,1,High
17600,United Kingdom,1,161.67,16,0,0.017428921,0,Low
17601,United Kingdom,2,421.48,238,1,0.995461971,1,High
17602,United Kingdom,14,7451.13,1,0,0.007110676,0,Low
17603,United Kingdom,4,1793.48,77,0,0,0,
17604,United Kingdom,6,945.93,216,1,0.981223109,1,High
17605,United Kingdom,1,160.75,589,1,0.99871729,1,High
17606,United Kingdom,1,87.3,736,1,1,1,High
17607,United Kingdom,1,333.81,375,1,0.994636491,1,High
17608,United Kingdom,4,498.53,32,0,0.006379046,0,Low
17609,United Kingdom,11,1894.34,39,0,0.001387405,0,Low
17610,United Kingdom,5,1529.49,539,1,0.995248545,1,High
17611,United Kingdom,28,8371.98,6,0,0,0,
17612,United Kingdom,18,5394.86,52,0,0,0,
17613,United Kingdom,14,4559.15,21,0,0.012299555,0,Low
17614,United Kingdom,1,390.07,56,0,0.021872705,0,Low
17615,United Kingdom,6,733.2,129,1,1,1,High
17616,United Kingdom,4,1060.8,172,1,0.989848759,1,High
17617,United Kingdom,1,395.33,557,1,0.994838092,1,High
17618,United Kingdom,11,4073.24,4,0,0,0,
17619,United Kingdom,1,218.52,311,1,0.99906239,1,High
17620,United Kingdom,1,81.44,58,0,0.006897953,0,Low
17621,United Kingdom,6,3175.12,20,0,0.00149468,0,Low
17622,United Kingdom,2,1130.21,596,1,0.990338827,1,High
17623,United Kingdom,7,2383.67,31,0,0,0,
17624,United Kingdom,4,1568.63,13,0,0,0,
17625,United Kingdom,8,6067.8,17,0,0.002436736,0,Low
17626,United Kingdom,1,254,601,1,0.991800727,1,High
17627,United Kingdom,1,296.36,477,1,0.990068982,1,High
17628,United Kingdom,1,75.75,80,0,0.047246932,0,Low
17629,United Kingdom,10,2455.52,4,0,0,0,
17630,United Kingdom,2,503.6,168,1,0.993390974,1,High
17631,United Kingdom,7,998.49,0,0,0,0,
17633,United Kingdom,7,2057.39,30,0,0.00149468,0,Low
17634,United Kingdom,9,2361.97,35,0,0.015212001,0,Low
17635,United Kingdom,3,1265.58,423,1,0.986703934,1,High
17636,United Kingdom,1,285.56,18,0,0.014398747,0,Low
17637,United Kingdom,2,547.06,30,0,0.010490706,0,Low
17638,United Kingdom,2,842.4,646,1,0.983811187,1,High
17639,United Kingdom,6,615.17,275,1,0.995248545,1,High
17640,United Kingdom,6,3168.94,85,0,0.00694583,0,Low
17642,United Kingdom,5,1824.49,118,1,0.948057956,1,High
17643,United Kingdom,2,541.25,372,1,0.992850776,1,High
17644,United Kingdom,20,6028.6,0,0,0,0,
17646,United Kingdom,12,4149.79,218,1,0.97954175,1,High
17647,United Kingdom,3,331.66,64,0,0.01279674,0,Low
17648,United Kingdom,5,2216.37,59,0,0.006590617,0,Low
17649,United Kingdom,3,1578.89,137,1,0.994135414,1,High
17650,United Kingdom,1,166.08,20,0,0.015706794,0,Low
17651,United Kingdom,16,5703.52,10,0,0.001949304,0,Low
17652,United Kingdom,12,4867.72,24,0,0.003511815,0,Low
17653,United Kingdom,4,1207.56,35,0,0.021740421,0,Low
17654,United Kingdom,1,117.55,276,1,0.991036304,1,High
17655,United Kingdom,9,3652.48,9,0,0.01376976,0,Low
17656,United Kingdom,5,1674.69,72,0,0,0,
17657,United Kingdom,1,126,429,1,0.997644186,1,High
17658,United Kingdom,2,595.42,24,0,0.022714218,0,Low
17659,United Kingdom,14,3834.79,16,0,0.009681721,0,Low
17660,United Kingdom,2,359.47,140,1,0.954251834,1,High
17662,United Kingdom,2,412.92,660,1,0.996932722,1,High
17663,United Kingdom,17,5175.83,24,0,0,0,
17664,United Kingdom,4,1166.23,17,0,0.002929024,0,Low
17665,United Kingdom,1,563.1,492,1,0.992273742,1,High
17666,United Kingdom,5,2047.8,2,0,0.002300283,0,Low
17667,United Kingdom,9,3950.7,65,0,0.022082104,0,Low
17668,United Kingdom,2,347.75,0,0,0.023616143,0,Low
17669,United Kingdom,10,6142.35,41,0,0.013258142,0,Low
17670,United Kingdom,1,205.7,226,1,0.995816908,1,High
17671,United Kingdom,5,2403.34,14,0,0,0,
17672,United Kingdom,7,5778.63,49,0,0.00391861,0,Low
17673,United Kingdom,13,4233.58,0,0,0,0,
17674,United Kingdom,2,851.7,73,0,0.007803868,0,Low
17675,United Kingdom,70,38259.6,0,0,0,0,
17676,United Kingdom,10,2765.84,3,0,0,0,
17677,United Kingdom,54,36692.91,0,0,0,0,
17678,United Kingdom,2,599.76,262,1,0.990474766,1,High
17679,United Kingdom,7,3577.61,51,0,0,0,
17680,United Kingdom,3,497.45,22,0,0.012781173,0,Low
17681,United Kingdom,5,731.2,596,1,0.992639537,1,High
17682,United Kingdom,11,4456.78,9,0,0,0,
17683,United Kingdom,3,819.01,384,1,0.992111013,1,High
17684,United Kingdom,1,239.41,42,0,0.013828935,0,Low
17685,United Kingdom,12,5943.17,15,0,0,0,
17686,United Kingdom,9,8296.81,6,0,0.016697276,0,Low
17687,United Kingdom,1,432.68,419,1,0.991569213,1,High
17688,United Kingdom,1,304.2,392,1,0.993077873,1,High
17689,United Kingdom,2,317.08,387,1,0.993557985,1,High
17690,United Kingdom,20,7448.1,29,0,0,0,
17691,United Kingdom,4,780.05,357,1,0.995918054,1,High
17692,United Kingdom,12,2975.8,126,1,0.976300015,1,High
17693,United Kingdom,1,200.47,136,1,0.991800727,1,High
17694,United Kingdom,3,1695.97,140,1,0.980369996,1,High
17695,United Kingdom,5,1746.04,130,1,0.992300283,1,High
17696,United Kingdom,27,7679.59,37,0,0,0,
17697,United Kingdom,1,338.95,235,1,0.995816908,1,High
17698,United Kingdom,1,154.95,259,1,0.995816908,1,High
17699,United Kingdom,2,442,475,1,0.993898313,1,High
17700,United Kingdom,14,6679.97,15,0,0,0,
17701,United Kingdom,1,417.95,251,1,0.989466027,1,High
17702,United Kingdom,6,3144.04,29,0,0.007596008,0,Low
17703,United Kingdom,4,1094.84,34,0,0.012258004,0,Low
17704,United Kingdom,2,885.19,167,1,0.995404851,1,High
17705,United Kingdom,11,2083.9,2,0,0,0,
17706,United Kingdom,31,20749.98,3,0,0,0,
17707,United Kingdom,8,609.3,184,1,0.992086117,1,High
17708,United Kingdom,4,887.93,186,1,0.995918054,1,High
17709,United Kingdom,5,671.01,168,1,0.99743565,1,High
17710,United Kingdom,1,293.5,422,1,0.994398747,1,High
17711,United Kingdom,2,385.1,9,0,0.018084562,0,Low
17712,United Kingdom,1,522.91,43,0,0.024838092,0,Low
17713,United Kingdom,4,1198.09,381,1,0.995520396,1,High
17714,United Kingdom,5,1410.18,319,1,0.985483617,1,High
17715,United Kingdom,2,489.6,199,1,0.989238159,1,High
17716,United Kingdom,24,15956.97,21,0,0,0,
17717,United Kingdom,1,376.92,420,1,0.987483352,1,High
17718,United Kingdom,2,439.18,231,1,0.980578038,1,High
17719,United Kingdom,15,5396.04,36,0,0.004725066,0,Low
17720,United Kingdom,10,2768.91,25,0,0,0,
17721,United Kingdom,1,307.21,658,1,0.992229117,1,High
17722,United Kingdom,5,4430.36,95,1,0.983379285,1,High
17723,United Kingdom,7,3378.4,126,1,0.999311843,1,High
17724,United Kingdom,3,1033,70,0,0.009869816,0,Low
17725,United Kingdom,11,3439.08,15,0,0.003511815,0,Low
17726,United Kingdom,7,1092.06,394,1,0.985483617,1,High
17727,United Kingdom,1,1060.25,14,0,0.023523339,0,Low
17728,United Kingdom,5,4238.76,2,0,0.004666984,0,Low
17729,United Kingdom,1,438.65,595,1,0.994838092,1,High
17730,United Kingdom,20,7773.8,2,0,0.003873548,0,Low
17731,United Kingdom,6,1708.99,78,0,0.006660866,0,Low
17732,United Kingdom,8,2470.39,371,1,0.989445858,1,High
17733,United Kingdom,2,692.19,37,0,0.016207917,0,Low
17734,United Kingdom,6,1442.32,52,0,0.006660866,0,Low
17735,United Kingdom,26,17244.93,1,0,0.017940721,0,Low
17736,United Kingdom,3,377.44,8,0,0,0,
17737,United Kingdom,2,168.24,8,0,0.010960923,0,Low
17738,United Kingdom,13,4183.56,18,0,0,0,
17739,United Kingdom,18,7730.59,10,0,0,0,
17740,United Kingdom,6,426.9,388,1,0.995251122,1,High
17741,United Kingdom,2,101.1,405,1,0.990929214,1,High
17742,United Kingdom,11,2098.48,112,1,0.929831773,1,High
17743,United Kingdom,1,229.2,447,1,0.994031429,1,High
17744,United Kingdom,7,2649.14,2,0,0.007843954,0,Low
17745,United Kingdom,2,600.34,476,1,0.98672538,1,High
17746,United Kingdom,4,904.18,239,1,0.996791978,1,High
17747,United Kingdom,1,71.4,111,1,0.994489265,1,High
17748,United Kingdom,1,358.15,526,1,0.994031429,1,High
17749,United Kingdom,3,1026.18,177,1,0.996109902,1,High
17750,United Kingdom,9,1797.57,4,0,0.011920985,0,Low
17751,United Kingdom,1,157.86,420,1,0.986998105,1,High
17752,United Kingdom,1,80.64,358,1,0.971310836,1,High
17753,United Kingdom,4,390.56,463,1,0.998712301,1,High
17754,United Kingdom,13,4577.53,0,0,0,0,
17756,United Kingdom,3,733.7,374,1,1,1,High
17757,United Kingdom,56,9422.45,0,0,0,0,
17758,United Kingdom,12,5012.53,18,0,0.001946105,0,Low
17759,United Kingdom,5,1276.91,16,0,0.005520396,0,Low
17760,United Kingdom,6,918.93,20,0,0.015272869,0,Low
17761,United Kingdom,1,712.78,31,0,0.020959158,0,Low
17762,United Kingdom,1,129.75,455,1,0.997631344,1,High
17763,United Kingdom,4,86.15,262,1,0.983495606,1,High
17764,United Kingdom,5,1623.64,49,0,0.007131606,0,Low
17765,United Kingdom,4,530.8,157,1,0.998968952,1,High
17766,United Kingdom,2,299.61,380,1,0.994398747,1,High
17767,United Kingdom,2,413.05,14,0,0.018627598,0,Low
17768,United Kingdom,7,3509.51,7,0,0,0,
17769,United Kingdom,17,7103.08,11,0,0,0,
17770,United Kingdom,5,1143.27,197,1,0.995119866,1,High
17771,United Kingdom,4,387.41,55,0,0.004018977,0,Low
17772,United Kingdom,3,384.77,9,0,0.015528427,0,Low
17773,United Kingdom,2,585.27,513,1,0.995918054,1,High
17774,United Kingdom,9,3328.05,95,1,0.990120636,1,High
17775,United Kingdom,1,56.4,253,1,1,1,High
17776,United Kingdom,2,338.56,385,1,0.991787391,1,High
17777,United Kingdom,3,665.86,23,0,0,0,
17778,United Kingdom,1,197.7,660,1,0.995069606,1,High
17779,United Kingdom,3,658.57,20,0,0.005918054,0,Low
17780,United Kingdom,3,352.91,666,1,0.998968952,1,High
17781,United Kingdom,2,188.02,158,1,0.988752697,1,High
17782,United Kingdom,2,679.02,381,1,0.99374821,1,High
17783,United Kingdom,3,379.91,71,0,0.023103269,0,Low
17784,United Kingdom,1,112.86,549,1,0.993364344,1,High
17785,United Kingdom,3,403.38,52,0,0.004202582,0,Low
17786,United Kingdom,2,278.74,84,0,0.018529249,0,Low
17787,United Kingdom,4,2601.47,151,1,0.990224683,1,High
17788,United Kingdom,2,1117.9,72,0,0.005918439,0,Low
17789,United Kingdom,2,397.15,280,1,0.995640352,1,High
17790,United Kingdom,20,2783.61,25,0,0.008841006,0,Low
17791,United Kingdom,1,106.1,28,0,0.024348038,0,Low
17792,United Kingdom,2,370.05,466,1,0.976848312,1,High
